formattedComName,comName,sciName,taxonCode,learnMoreLink,previewPhoto,photographer,maleBreedingPhoto,maleNonbreedingPhoto,femalePhoto,sound1,sound2,sound3,shortDesc,longDesc,howToFind,size,maleColors,femaleColors,habitats,inGame,type,food,rarity,attackStat,defenseStat,speedStat,IntelligenceStat
Calliope_Hummingbird,Calliope Hummingbird,Selasphorus calliope,calhum,https://www.allaboutbirds.org/guide/Calliope_Hummingbird/overview,https://live.staticflickr.com/65535/53663393250_e881e59ea6_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/5/53/Calliope_Hummingbird_Grand_Teton_National_Park.ogg,,,Green and white hummingbird with a stunning red beard.,"The Calliope Hummingbird is the smallest breeding bird in North America north of Mexico. Males have a distinctive gorget (throat patch) of magenta streaks that can look black when not catching the light. The rest of their body is metallic green above and white below. Females lack the colorful gorget and have a peachy wash on their flanks. Both sexes have a short tail and bill compared to other hummingbirds. Their call is a series of high-pitched chips, and males produce a buzzing sound with their wings during courtship displays. Despite their tiny size, Calliope Hummingbirds are known for their long-distance migrations.","The Calliope Hummingbird, North America's smallest bird species, can be challenging to spot due to its tiny size. Look for them in mountain meadows, open woodlands, and shrubby areas, particularly at higher elevations. They're often found near flowing streams or in areas with abundant wildflowers. During migration, they may visit lower elevation gardens and feeders. The best time to find Calliope Hummingbirds is during their breeding season, from late spring to early summer. Males often perch on exposed twigs or wire fences, from where they sing their high-pitched, squeaky songs. Watch for their impressive diving displays during courtship. To attract them, consider planting native, tubular flowers or setting up hummingbird feeders with sugar water. Early mornings are ideal for spotting these energetic birds as they feed to replenish energy after cool nights.",tiny,"green,red,white,purple","green,white,gray","forest,mountainous",FALSE,Hummingbird,nectar,3,3,1,5,3
Canada_Goose,Canada Goose,Branta canadensis,cangoo,https://www.allaboutbirds.org/guide/Canada_Goose/overview,https://live.staticflickr.com/65535/53876529465_3115f32f95_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/1/17/Branta_canadensis_-_Canada_Goose_-_XC62259.ogg,,,A goose that delights in chasing small children.,"The Canada Goose is an iconic and easily recognizable waterfowl, known for its distinctive honking call and V-shaped flying formations. These large birds sport a black head and neck with a white ""chinstrap,"" contrasting sharply with their light tan to dark brown body. Their size can vary considerably across different subspecies, but all share the same general color pattern. Canada Geese are known for their adaptability and intelligence, often forming strong family bonds. Their calls range from loud, resonant honks to softer murmurs used for communication within the flock. During flight, their powerful wingbeats and streamlined bodies allow them to cover great distances during migration, though many populations have become year-round residents in urban and suburban areas.","Canada Geese are widespread and adaptable, found in a variety of habitats near water. Look for them in parks, golf courses, agricultural fields, and wetlands. They're often seen grazing on grassy areas near lakes, ponds, and rivers. During migration, watch for their distinctive V-shaped flying formations and listen for their honking calls. In urban and suburban areas, they've become year-round residents in many locations, often gathering in large flocks on lawns and in parks. Early mornings and late afternoons are good times to observe them as they move between roosting and feeding areas. During nesting season, be cautious around pairs with goslings, as adults can be protective. In winter, check large water bodies and nearby fields where they gather in significant numbers.",large,"black,white,brown","black,white,brown","wetland,urban",TRUE,Goose,vegetation,1,5,4,2,2
Canada_Jay,Canada Jay,Perisoreus canadensis,gryjay,https://www.allaboutbirds.org/guide/Canada_Jay/overview,https://live.staticflickr.com/65535/53851514554_a7b445103f_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/d/d9/Perisoreus_canadensis_-_Grey_Jay_XC254435.mp3,https://upload.wikimedia.org/wikipedia/commons/8/87/Perisoreus_canadensis_-_Grey_Jay_XC254432.mp3,,Oversized chickadee that will raid your campsite.,"The Canada Jay, also known as the Gray Jay or Whiskey Jack, is a medium-sized, fluffy-looking bird with a large rounded head and no crest. It has a pale gray body with slightly darker wings and tail, and a lighter gray to white head with a dark cap. They have a short, stout bill and a long tail. Canada Jays are known for their bold and curious nature, often approaching humans in their habitat. Their vocalizations include a variety of whistles, chirps, and mimicked sounds. These birds are famous for their food-caching behavior, storing food in tree bark and lichen for winter use.","Canada Jays, also known as Gray Jays or Whiskey Jacks, inhabit boreal and subalpine forests. Look for them in coniferous and mixed woodlands, particularly in areas with spruce and fir trees. These bold birds are often found near campgrounds and picnic areas in their range, as they've learned to associate humans with food. They're active year-round, even in harsh winter conditions. Listen for their soft whistle and various chattering calls. Canada Jays are curious and may approach humans closely, especially if they suspect food might be available. Early mornings are good times to spot them foraging in small family groups. In winter, scan for them caching food in tree bark or conifer needles, a behavior that helps them survive the cold months.",small,"gray,white,black","gray,white,black","forest,mountainous",FALSE,Jay,"seeds,bugs,fruit",1,3,3,3,4
Canvasback,Canvasback,Aythya valisineria,canvas,https://www.allaboutbirds.org/guide/Canvasback/overview,https://live.staticflickr.com/7900/46620746975_a5db1894cc_n.jpg,,,,,,,,A duck with red eye and a red head.,"The Canvasback is a large diving duck known for its distinctive profile and coloration. Males have a rusty-red head and neck, a black chest, and a white body with a black rear. Females are more subtly colored, with a light brown head and body. Both sexes have a long, sloping profile with a long, tapered bill, giving them a unique silhouette often described as ""aristocratic."" Their eyes are bright red. Canvasbacks are strong flyers and are known for their fast, direct flight. Their calls include a soft cooing sound from males and a growling ""brrr"" from females.","Canvasbacks are diving ducks found on large, deep bodies of water. During migration and winter, look for them on coastal bays, estuaries, and large inland lakes and rivers. They often gather in large flocks, sometimes mixing with other diving duck species. Watch for their distinctive sloping forehead and long, sloping bill as they dive for aquatic plants. During breeding season, search for them on prairie potholes and marshes in their northern range. Canvasbacks are most active in the early morning and late afternoon. Listen for the males' cooing courtship calls in spring. They can be wary of humans, so a spotting scope is often useful for observing them. Check eBird for recent sightings at known stopover sites during migration.",medium,"red,black,white,brown","brown,white,gray",wetland,FALSE,Duck,vegetation,2,4,4,2,2
Canyon_Wren,Canyon Wren,Catherpes mexicanus,canwre,https://www.allaboutbirds.org/guide/Canyon_Wren/overview,https://live.staticflickr.com/8341/8173985458_429a0aefdc_n.jpg,,,,,,,,Redish brown wren.,"The Canyon Wren is a small, captivating bird with a rich rusty-brown body, contrasting white throat and breast, and a long, slightly curved bill. Its most distinctive feature is its enchanting song - a series of clear, descending whistles that echo beautifully off canyon walls. This melody has earned it the nickname ""the musician of the canyons."" The bird's tail is often cocked upward, and its agile movements as it explores crevices and rock faces are a delight to observe. Despite its small size, the Canyon Wren's personality is large, exhibiting curiosity and boldness as it investigates its rocky domain.","As their name suggests, Canyon Wrens inhabit rocky areas, including canyons, cliffs, and boulder-strewn slopes in the western United States. Listen for their distinctive, descending song echoing off canyon walls - a series of clear, liquid notes that cascade down the scale. Look for these small, rusty-brown birds with white throats as they climb and hop along vertical rock faces, probing crevices for insects. They're active throughout the day but are often more vocal in the early morning. During breeding season, watch for pairs building nests in rock crevices or small caves. In some areas, they've adapted to human structures and can be found on buildings or bridges that mimic their preferred rocky habitat. Patience and good hearing are key to locating these elusive birds.",tiny,"brown,white,orange","brown,white,orange",mountainous,FALSE,Wren,bugs,2,2,2,5,3
Caspian_Tern,Caspian Tern,Hydroprogne caspia,caster1,https://www.allaboutbirds.org/guide/Caspian_Tern/overview,https://live.staticflickr.com/65535/53859233390_cc3ec0cecc_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/9/9b/Hydroprogne_caspia_-_Caspian_Tern_XC432679.mp3,,,The largest Tern in the world.,"The Caspian Tern is the largest tern in the world, with a distinctive appearance that sets it apart from other seabirds. It boasts a large, bright red bill, black cap, and striking white body with pale gray wings. In flight, its powerful, deep wingbeats and large size make it unmistakable. The Caspian Tern's voice is equally notable - a harsh, raspy call that sounds almost croaking, quite different from the higher-pitched calls of most other terns. During breeding season, adults sport a full black cap, while in winter, the forehead becomes white.","Caspian Terns, the largest terns in the world, can be found near large bodies of water. Look for them along ocean coasts, at large lakes, and on major rivers. They're often seen flying over water with slow, powerful wingbeats, their large red bills conspicuous even from a distance. Watch for their dramatic plunge-diving behavior as they fish. During breeding season, visit known colony sites on isolated islands or remote beaches, but observe from a distance to avoid disturbing nesting birds. Listen for their loud, raspy calls, often given in flight. Caspian Terns are active during the day, with increased activity in the early morning and late afternoon when they're feeding. Check fishing piers and jetties where they often rest between foraging trips.",large,"black,white,red,gray","black,white,red,gray","coastline,wetland",FALSE,Tern,fish,1,4,3,4,2
Cassins_Finch,Cassin's Finch,Haemorhous cassinii,casfin,https://www.allaboutbirds.org/guide/Cassins_Finch/overview,https://live.staticflickr.com/7752/17368245196_6a31d0cfd4_m.jpg,,,,,,,,Red finch that lives in the Cascades.,"Cassin's Finch is a charming member of the finch family, often confused with the similar Purple Finch. Males sport a bright raspberry-red crown and breast, fading to a paler pink on the rest of the body, with brown wings and tail. Females and immature birds are streaked brown and white, with subtle traces of red. A key identifying feature is their bi-colored bill - dark above and pale below. Their song is a warbling series of phrases, often mimicking other birds, making them a delight for bird enthusiasts to listen for.","Cassin's Finches inhabit coniferous forests in mountainous regions of western North America. Look for them in open pine and fir forests, particularly at higher elevations. They're often found in small flocks, foraging on conifer seeds in the treetops or on the ground. Listen for their warbling song and sharp ""pip"" call notes. Males have a bright red crown and breast, which can help distinguish them from similar finch species. During winter, they may move to lower elevations and visit bird feeders in foothill areas. Watch for them at seed feeders, especially those offering sunflower seeds. They're active throughout the day but are often more visible and vocal in the early morning. During breeding season, look for males singing from prominent perches in the tops of conifers.",small,"red,brown,white","brown,white","forest,mountainous",FALSE,Finch,seeds,1,3,3,3,3
Cassins_Vireo,Cassin's Vireo,Vireo cassinii,casvir,https://www.allaboutbirds.org/guide/Cassins_Vireo/overview,https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Cassin%27s_Vireo_-_Oregon_-_USA_S4E6609_%2822383413443%29.jpg/640px-Cassin%27s_Vireo_-_Oregon_-_USA_S4E6609_%2822383413443%29.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/9/97/Vireo_cassinii_-_Cassin%27s_Vireo_XC269951.mp3,,,A yellowish Vireo.,"Cassin's Vireo is a small, sturdy songbird with a distinctive head pattern. It sports a blue-gray head with bold white ""spectacles"" around its eyes and a white throat. The back is olive-green, contrasting with its whitish underparts and yellowish flanks. Its stout bill and deliberate movements as it hops among branches are characteristic. The Cassin's Vireo's song is a series of alternating rising and falling phrases, often described as question-and-answer pairs, giving it a conversational quality.","Cassin's Vireos inhabit coniferous and mixed forests in western North America. Look for them in the mid to upper canopy of pine, fir, and oak woodlands. They're more often heard than seen, so listen for their distinctive song - a series of short, burry phrases with pauses in between. Watch for their slow, deliberate foraging behavior as they search for insects among leaves and branches. They're most active in the morning hours during breeding season. During migration, they can be found in a variety of wooded habitats. Patience and good hearing are key to locating these small, inconspicuous birds. Joining a local birding group or guided bird walk can increase your chances of finding this species.",small,"gray,white,yellow,green","gray,white,yellow,green",forest,FALSE,Vireo,bugs,1,2,2,4,3
Cedar_Waxwing,Cedar Waxwing,Bombycilla cedrorum,cedwax,https://www.allaboutbirds.org/guide/Cedar_Waxwing/overview,https://live.staticflickr.com/65535/53849024636_e0460944ce_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/e/e7/Bombycilla_cedrorum_-_Cedar_Waxwing_-_XC86750.ogg,https://upload.wikimedia.org/wikipedia/commons/1/1b/Bombycilla_cedrorum_-_Cedar_Waxwing_XC107623.mp3,,"Colorful and elegant, with a crest on its head.","The Cedar Waxwing is a vision of avian elegance, with its sleek, crested silhouette and subtle yet exquisite coloration. True to their name, these birds sport waxy red tips on some of their wing feathers, a feature that becomes more prominent with age. Their plumage is a masterful blend of colors - a peachy brown head fading to soft gray on the back, accented by a pale yellow belly. The bird's most striking features include a rakish black mask, reminiscent of a bandit, and a bright yellow band tipping its tail. Both males and females share this refined appearance. Their voice is equally distinctive - a high-pitched, soft trilled whistle that often goes unnoticed amidst their busy foraging.","Cedar Waxwings are nomadic birds often found in flocks. Look for them in open woodlands, orchards, parklands, and suburban areas with fruit-bearing trees and shrubs. Listen for their high-pitched, trilling whistles. They're often spotted perched in the tops of trees or flying in tight flocks. During breeding season, watch for their distinctive nest-building behavior, where pairs pass twigs back and forth. In winter, they gather in large numbers where fruits are abundant. Check berry-producing plants like juniper, dogwood, and serviceberry. They're active throughout the day but are often more visible when feeding in the early morning or late afternoon. Water sources, especially those near fruiting plants, are good places to observe them drinking and bathing.",small,"brown,gray,yellow,black,red","brown,gray,yellow,black,red","forest,urban",FALSE,Waxwing,fruit,1,3,2,4,3
Chestnut-backed_Chickadee,Chestnut-backed Chickadee,Poecile rufescens,chbchi,https://www.allaboutbirds.org/guide/Chestnut-backed_Chickadee/overview,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Chestnut-backed_chickadee.jpg/640px-Chestnut-backed_chickadee.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/e/ea/Poecile_rufescens_barlowi_-_Chestnut-backed_Chickadee_-_XC109655.ogg,,,If a chickadee was rusting.,"The Chestnut-backed Chickadee is a charismatic denizen of the Pacific Northwest, instantly recognizable by its rich chestnut back and sides. This warm coloration contrasts beautifully with its gray wings, crisp white cheeks, and sooty-brown cap. Unlike its black-capped cousins, this chickadee's vocalizations are unique - a series of husky, squeaky calls reminiscent of baby birds. They're skilled excavators, capable of creating nesting cavities in very soft wood, but they're equally happy to adopt nest boxes.","Chestnut-backed Chickadees are found in coniferous and mixed forests along the Pacific Coast. Look for them in the lower to mid-canopy of Douglas fir, western hemlock, and redwood forests. Listen for their distinctive ""chick-a-dee-dee"" call, which is higher-pitched and faster than other chickadee species. They're often seen in small flocks, especially outside of breeding season, foraging acrobatically for insects and seeds. During breeding season, watch for pairs excavating nest cavities in dead trees or stumps. They readily visit bird feeders, especially those offering sunflower seeds or suet. Early mornings are particularly good for observing their active foraging behavior. In suburban areas, look for them in parks and gardens with mature conifers.",tiny,"brown,white,gray,black","brown,white,gray,black",forest,FALSE,Chickadee,bugs,1,2,2,3,4
Chipping_Sparrow,Chipping Sparrow,Spizella passerina,chispa,https://www.allaboutbirds.org/guide/Chipping_Sparrow/overview,https://live.staticflickr.com/1954/43684078730_9c621df93f_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/e/e5/Spizella_passerina_-_Chipping_Sparrow_XC76506.mp3,https://upload.wikimedia.org/wikipedia/commons/1/13/Spizella_passerina_-_Chipping_Sparrow_XC131638.ogg,,A sparrow with a red baseball cap.,"The Chipping Sparrow is a small, slender sparrow with a distinctive appearance during breeding season. It sports a bright rufous cap, a clear gray breast, and a black line through the eye, set against a white eyebrow. The back is streaked brown, and the wings show two white wing bars. In winter, the plumage becomes duller, with the cap turning brown and the facial pattern less distinct. Their song is a simple trill of rapidly repeated chips, often likened to the sound of a sewing machine.","Chipping Sparrows are common in open woodlands, parks, and suburban areas with trees and open ground. Look for them foraging on the ground in short grass or along the edges of wooded areas. During breeding season, listen for the male's trilling song, often delivered from an exposed perch like a low branch or wire. They're active throughout the day but are especially vocal in the early morning. In winter, they often form flocks with other sparrow species, so carefully scan mixed sparrow groups. They readily visit bird feeders, particularly those offering small seeds like millet. During migration, check open areas with scattered trees or shrubs where they may stop to rest and feed.",tiny,"brown,white,gray,red","brown,white,gray","urban,forest",FALSE,Sparrow,seeds,1,2,2,4,3
Cinnamon_Teal,Cinnamon Teal,Spatula cyanoptera,cintea,https://www.allaboutbirds.org/guide/Cinnamon_Teal/overview,https://live.staticflickr.com/65535/53707709718_267b05bae1_n.jpg,,,,,,,,Someone put too much cinnamon on this bird.,"The Cinnamon Teal is a strikingly beautiful duck, particularly the male in breeding plumage. As its name suggests, the male sports a rich cinnamon-red coloration over most of its body, complemented by a red eye and a black bill. Females are mottled brown, similar to other female dabblers, but can be distinguished by their large, dark bill and reddish tinge to their overall plumage. In flight, both sexes display a powder-blue patch on their upper wing, visible as a flash of color. Their call is a low, hoarse rattling sound, less quacky than many other ducks.","Cinnamon Teal inhabit shallow freshwater wetlands in western North America. Look for them in marshes, ponds, and flooded fields with abundant aquatic vegetation. They're often found in pairs or small groups, floating on the water's surface or dabbling in shallow areas. Males are distinctive with their cinnamon-red plumage, while females are mottled brown. During migration, check known stopover sites for waterfowl. In breeding season, visit suitable wetland habitats in their range, especially in the early morning or late afternoon when they're most active. Listen for the male's low, rattling call during courtship. They can be secretive, especially when nesting, so patience and a good spotting scope can be helpful for observing them in dense marsh vegetation.",small,"red,brown,blue",brown,wetland,FALSE,Duck,vegetation,1,3,3,4,2
Clarks_Grebe,Clark's Grebe,Aechmophorus clarkii,clagre,https://www.allaboutbirds.org/guide/Clarks_Grebe/overview,https://live.staticflickr.com/65535/52035945316_9311ccc83a_n.jpg,,,,,,,,A red-eyed grebe with a black cap.,"Clark's Grebe is a striking waterbird, closely related to and often confused with the Western Grebe. It has a long, slender neck, a dagger-like yellow-orange bill, and piercing red eyes. The body is mostly white with a black back and cap. The key distinguishing feature from the Western Grebe is the white that extends above the eye and around the bill. Clark's Grebes are famous for their elaborate courtship displays, which include the spectacular ""rushing"" display where a pair races across the water surface side by side. Their call is a distinctive two-note whistle, often described as ""kreet-kreet.""","Clark's Grebes are found on large, open bodies of water in western North America. Look for them on freshwater lakes, reservoirs, and occasionally on sheltered coastal bays. They're often seen swimming low in the water, diving frequently for fish. During breeding season, watch for their spectacular courtship displays, including the famous ""rushing"" display where pairs race across the water's surface side by side. Listen for their distinctive high, rolling ""cree-cree-cree"" call. They nest in colonies, often mixed with Western Grebes, so visiting known breeding sites can provide good viewing opportunities. Use a spotting scope for the best views, as they often stay far from shore. Early mornings and evenings are good times to observe their active foraging and courtship behaviors.",medium,"black,white,yellow","black,white,yellow",wetland,FALSE,Grebe,fish,2,4,4,3,2
Clarks_Nutcracker,Clark's Nutcracker,Nucifraga columbiana,clanut,https://www.allaboutbirds.org/guide/Clarks_Nutcracker/overview,https://live.staticflickr.com/5770/30915738301_f583f0e52d_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/7/7b/Yellowstone_sound_library_-_Clark%E2%80%99s_Nutcracker_-_001.mp3,,,A white jay with a black bill.,"Clark's Nutcracker is a striking and intelligent bird, named after the explorer William Clark. It has a gray body with black wings and tail, accented by white outer tail feathers and wing patches visible in flight. Its most distinctive features are its long, sharp bill and its remarkable memory - each bird can remember the locations of up to 10,000 seed caches it creates each year. Their call is a harsh, grating ""kraa-kraa-kraa,"" quite different from typical songbirds. These birds are known for their symbiotic relationship with whitebark pines, playing a crucial role in seed dispersal.","Clark's Nutcrackers inhabit high-elevation coniferous forests in western North America, particularly those with whitebark or limber pines. Look for them in subalpine areas of mountains, often near treeline. They're noisy and conspicuous, so listen for their harsh, grating calls. Watch for their distinctive flight pattern - strong, direct flights followed by short glides. During late summer and fall, observe them harvesting and caching pine seeds, which they depend on through the winter. They're active throughout the day and are often remarkably tame around humans in popular mountain areas. In winter, they may move to slightly lower elevations but still prefer coniferous forests. Visiting mountain passes and ski areas in their range can provide good viewing opportunities.",medium,"gray,black,white","gray,black,white","mountainous,forest",FALSE,Jay,seeds,2,3,3,3,5
Cliff_Swallow,Cliff Swallow,Petrochelidon pyrrhonota,cliswa,https://www.allaboutbirds.org/guide/Cliff_Swallow/overview,https://live.staticflickr.com/65535/53851121226_7f54d261ab_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/2/20/Petrochelidon_pyrrhonota_-_American_Cliff_Swallow_XC254494.mp3,https://upload.wikimedia.org/wikipedia/commons/6/60/Petrochelidon_pyrrhonota_-_American_Cliff_Swallow_XC254492.mp3,,The ultimate cliff-hanger!,"The Cliff Swallow is a small, agile bird known for its intricate mud nests and gregarious nature. It has a dark blue back, rusty throat, pale forehead, and a square tail. Its most distinctive feature is a pale rump patch, visible in flight. These swallows are highly social, often nesting in large colonies that can number in the thousands. Their voice is a soft, burry chatter, often heard as they swoop and glide in large groups. The sight of hundreds of these birds darting and swooping together is truly spectacular.","Cliff Swallows are colonial nesters often found near vertical surfaces where they build their gourd-shaped mud nests. Look for them around bridges, buildings, and natural cliff faces, especially near water. During the breeding season, large colonies can be quite noisy and active. Watch for their distinctive flight pattern as they swoop and glide to catch insects in the air. They're most active during daylight hours, especially in the morning and evening. During migration, scan open areas and wetlands where they gather to feed. Listen for their soft, chirping calls. To observe nesting behavior, visit known colony sites, but maintain a respectful distance to avoid disturbing the birds. In some areas, purpose-built structures have been erected to attract nesting colonies, providing excellent viewing opportunities.",tiny,"blue,orange,white,brown","blue,orange,white,brown","urban,grassland",FALSE,Swallow,bugs,1,3,2,5,3
Common_Goldeneye,Common Goldeneye,Bucephala clangula,comgol,https://www.allaboutbirds.org/guide/Common_Goldeneye/overview,https://live.staticflickr.com/65535/53872772547_5f0edec34b_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/e/e6/Bucephala_clangula_-_Common_Goldeneye_XC518957.mp3,,,Golden eyes. Talk about liquid assets.,"The Common Goldeneye is a medium-sized diving duck with a distinctive appearance. Males in breeding plumage have a dark green-black head with a round white patch between the eye and bill, giving them their ""golden eye"" appearance. Their bodies are mostly white with a black back. Females have a chocolate-brown head and a gray body. Both sexes have bright yellow eyes. In flight, they show prominent white wing patches. Their courtship displays are elaborate, with males throwing their heads back and making a peculiar ""zip-ziiip"" sound that can be heard from a distance.","Common Goldeneyes are diving ducks found on large, deep bodies of water. During winter and migration, look for them on coastal bays, large lakes, and rivers. They're often seen in small groups, diving frequently for aquatic invertebrates and small fish. Watch for their distinctive rapid wingbeats and whistling sound in flight. Males have a striking white patch on their dark head, visible at a distance. During breeding season, search for them on wooded lakes and ponds in boreal forests. They nest in tree cavities, so areas with mature trees near water are good places to look. They're most active in the early morning and late afternoon. Listen for the males' courtship calls in spring, a distinctive whistled ""zee-zee"" sound. A spotting scope can be helpful for observing them on large water bodies.",medium,"black,white,green","brown,white,gray","wetland,coastline",FALSE,Duck,fish,1,4,4,3,2
Common_Loon,Common Loon,Gavia immer,comloo,https://www.allaboutbirds.org/guide/Common_Loon/overview,https://live.staticflickr.com/65535/51306856153_51a70f2385_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/8/80/Gavia_immer_-_Common_Loon_XC139388.mp3,https://upload.wikimedia.org/wikipedia/commons/0/02/Common_loon_yodels.ogg,,"Not as crazy as its name suggests, but its haunting calls might drive you a little loony.","The Common Loon is an iconic waterbird known for its haunting, yodel-like call that echoes across northern lakes. In breeding plumage, it has a striking black-and-white checkered back, a black head with a white necklace, and piercing red eyes. In winter, the plumage becomes a more subdued gray above and white below. These large birds are superbly adapted for diving, with solid bones and legs set far back on the body, making them awkward on land but graceful swimmers. Their calls range from trembling wails to maniacal laughs, adding to the mystique of wilderness lakes.","Common Loons are found on large, clear lakes and coastal waters. During breeding season, visit freshwater lakes in northern forests where you might hear their iconic, haunting calls echoing across the water, especially at dawn and dusk. Look for them swimming low in the water, often diving for fish. In winter, they move to coastal areas and can be found along ocean shorelines and in bays. Watch for their distinctive silhouette - a dark head and neck with a dagger-like bill - and their habit of diving for long periods. During migration, check large inland lakes where they stop to rest and feed. A spotting scope is often useful for observing loons, as they typically stay far from shore. Early mornings and evenings are the best times to hear their vocalizations and observe their behavior.",large,"black,white,green","black,white,green","wetland,coastline",FALSE,Loon,fish,2,5,4,2,2
Common_Merganser,Common Merganser,Mergus merganser,commer,https://www.allaboutbirds.org/guide/Common_Merganser/overview,https://live.staticflickr.com/65535/53876342698_0a5c7e4e22_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/7/75/Mergus_merganser_-_Common_Merganser_XC513502.mp3,,,It is a green-headed duck.,"The Common Merganser is a striking, large diving duck with a distinctive silhouette. Males sport a dark green, almost black head with a pronounced crest, a bright white body, and a black back. Females are equally eye-catching with their cinnamon-colored crested head, gray body, and white chest. Both sexes have a long, slender, serrated bill that's perfect for catching fish - their primary prey. This bill, often described as ""saw-toothed,"" gives mergansers their colloquial name ""sawbills."" In flight, their long, low profile over water is unmistakable. Their vocalizations are generally quiet; males produce a low croaking sound during courtship, while females may give a harsh ""karr-karr"" call when alarmed.","Common Mergansers inhabit clear rivers, lakes, and coastal waters. During breeding season, look for them on freshwater bodies in forested areas, particularly in northern regions. They nest in tree cavities or nest boxes near water. Watch for their distinctive fishing behavior - they're often seen diving and chasing fish underwater. In winter, they gather in larger flocks on both freshwater and saltwater bodies. Males are striking with their dark green heads and bright red bills, while females have rusty-colored crests. They're most active in the early morning and late afternoon. During courtship in spring, watch for males performing elaborate displays on the water. Listen for their harsh, grating calls, often given in flight. Visiting known waterfowl hotspots during migration can provide good viewing opportunities.",large,"black,white,green","gray,orange,white,brown","wetland,coastline",FALSE,Duck,fish,1,4,4,3,2
Common_Murre,Common Murre,Uria aalge,commur,https://www.allaboutbirds.org/guide/Common_Murre/overview,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Guillemot_%28Uria_aalge%29_on_water.jpg/640px-Guillemot_%28Uria_aalge%29_on_water.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/e/e2/Common_Guillemot_%28Uria_aalge%29_%28W1CDR0001424_BD6%29.ogg,,,Flying penguin.,"The Common Murre is a penguin-like seabird with a sleek, black-and-white plumage. In breeding season, they have a dark chocolate-brown head and back with a white chest and belly. Their bill is long, thin, and pointed, adapted for catching fish. These birds are excellent swimmers and divers, using their wings to ""fly"" underwater in pursuit of prey. On land, they stand upright like penguins. Their vocalizations are low, guttural growls and groans, particularly noticeable in their crowded breeding colonies.","Common Murres are seabirds found along rocky coastlines and offshore waters. During breeding season, visit known colony sites on coastal cliffs and offshore islands, where thousands may nest in dense groups. Observe from a distance with binoculars or a spotting scope to avoid disturbing the birds. Outside of breeding season, look for them on coastal waters, often quite far offshore. Pelagic birding trips can provide excellent opportunities to see them in their ocean habitat. Watch for their distinctive, penguin-like appearance as they swim and dive for fish. They're active during daylight hours, with increased activity in the morning and evening when they're commuting between feeding areas and nesting sites. Listen for their low, growling calls at breeding colonies. In some areas, they can be seen from shore, especially during storms or in areas where deep water is close to the coast.",medium,"black,white","black,white,brown",coastline,FALSE,Seabird,fish,3,3,4,3,2
Common_Nighthawk,Common Nighthawk,Chordeiles minor,comnig,https://www.allaboutbirds.org/guide/Common_Nighthawk/overview,https://live.staticflickr.com/65535/53864298482_874bfebe1c_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/5/5c/Common_Nighthawk.ogg,https://upload.wikimedia.org/wikipedia/commons/4/4b/Chordeiles_minor.ogg,,Matches the bat in its mosquito-eating capabilities.,"Despite its name, the Common Nighthawk is neither common nor a hawk. It's a member of the nightjar family, known for its distinctive flight pattern and vocalizations. These birds have mottled gray-brown plumage that provides excellent camouflage when they're perched lengthwise on tree branches or on the ground. In flight, they display long, pointed wings with white bars that are visible from below. Their most notable feature is their small beak that opens to reveal a surprisingly large mouth, perfect for catching insects in flight. The male's courtship display includes spectacular dives that end with a loud ""boom"" created by air rushing through their wing feathers.","Despite their name, Common Nighthawks are most active at dawn and dusk. Look for them in open areas like fields, parks, and even urban settings with streetlights. During summer evenings, watch the sky for their distinctive flight pattern - bounding and erratic, with long, pointed wings. Listen for their nasal ""peent"" call and the booming sound made by their wings during courtship dives. During the day, they roost on tree branches or on the ground, relying on their camouflage to avoid detection. In urban areas, they sometimes nest on flat, gravel roofs. Migration can offer good viewing opportunities, especially in late August and early September, when large numbers may be seen moving south in the evening sky. Visiting open areas with a good view of the sky around sunset is often the best way to observe these fascinating birds.",small,"gray,brown,white","gray,brown,white","urban,forest",FALSE,Nighthawk,bugs,3,3,2,5,3
